epoch,native_train_mae_debye,native_validation_mae_debye,topobench_train_mae_debye,topobench_validation_mae_debye,learning_rate
575,0.050890270454340726,0.06012179084323548,0.050899805844316325,0.07143901493903752,0.0004133908563492947
576,0.05071126518417114,0.052606212589386345,0.05075718772073854,0.06691988903928447,0.00041516868084752023
577,0.050361519593623914,0.0627333169450631,0.04970446389862077,0.05333846138941275,0.00041693180472216217
578,0.04980004100475796,0.051837577409035454,0.05026345489450128,0.05389942583200094,0.0004186800710486731
579,0.0513138841344276,0.0535515406445877,0.051038402391887214,0.05205119153535044,0.0004204133242248832
580,0.05141441831490357,0.07088997267388009,0.04979107627777415,0.06899196745173351,0.000422131409984848
581,0.05128174456061649,0.05231427135499748,0.050262610898165465,0.052259440881174964,0.0004238341754125796
582,0.050583616521159426,0.05165113214705441,0.049914991790553885,0.05339044237861762,0.00042552146895565566
583,0.05092792096413715,0.052552619858368024,0.05176799148035141,0.05292994718293886,0.00042719314043870957
584,0.05144607095895139,0.05406071340312829,0.051352831333046224,0.057547602581011284,0.0004288490410767955
585,0.05043673552143711,0.05642639463012283,0.050857582982207675,0.062172263900975924,0.00043048902348863117
586,0.051155317120697354,0.06076449304819107,0.050912889503586085,0.07178615120214385,0.00043211294170971527
587,0.05134951294490964,0.06018414968574369,0.05181697199403553,0.06183117487140604,0.0004337206512053191
588,0.05216896416522891,0.058882608727828877,0.05270606324777379,0.05842580249583399,0.00043531200888335015
589,0.05092290126416482,0.0635639353378399,0.051938795080612235,0.059096048087687106,0.00043688687310708836
590,0.05244116819572712,0.05607312325690244,0.050973327312039324,0.05341905824638702,0.0004384451037077925
591,0.05107565445829033,0.05331632986262038,0.05096492047587878,0.06101790735044995,0.00043998656199717445
592,0.05096630303764755,0.07349725987862896,0.05157626581140535,0.06147824912457853,0.0004415111107797446
593,0.052395701658645655,0.059337777624259125,0.05180766458145831,0.05287799353937845,0.0004430186143650215
594,0.0525869303552752,0.0731651410057738,0.05143924972718142,0.05889596584680918,0.00044450893857960995
595,0.053010780714638175,0.07064872390112362,0.05208958321449395,0.06053394379245269,0.0004459819507791415
596,0.052111659674492314,0.05805711113923305,0.052423549272591914,0.054403132703658694,0.0004474375198600815
597,0.05135235972988514,0.06134990419487695,0.05113800354444935,0.05933305230495092,0.0004488755162713974
598,0.052846798934256964,0.0634620436542743,0.051931806073136154,0.05597678185314745,0.0004502958120260894
599,0.053233409958271284,0.06105482501758112,0.05204408962258107,0.05606475836924604,0.0004516982807125812
600,0.051994137576783,0.059404450453616475,0.05235342163013405,0.06901002536351616,0.00045308279750597147
601,0.052429711810829775,0.0630607386497227,0.052163718271850394,0.05645051099158622,0.00045444923917914453
602,0.05296160994301373,0.0552335957417617,0.05164532300134881,0.05498406381623165,0.0004557974841137363
603,0.053729808294069516,0.05416086008017128,0.0526110226585174,0.055643475881299455,0.00045712741231096064
604,0.05326397035578391,0.06474318258665704,0.05259794313210329,0.05613962762259148,0.000458438905402288
605,0.053257167332174685,0.05447286669466946,0.05058831583186555,0.055549572327652494,0.0004597318466599819
606,0.05230294124736324,0.05757926601815868,0.05188702970685977,0.05145371377065375,0.00046100612100748764
607,0.05316443804601447,0.05335343276729455,0.05181275861920528,0.05867326315995809,0.0004622616150296746
608,0.05253492975017617,0.06063825266586768,0.05213070513533997,0.0606044921319227,0.0004634982169829303
609,0.05230820848608314,0.05607997094457214,0.051039598081368175,0.060293445736169814,0.0004647158168051066
610,0.05269288220898661,0.05692868685802898,0.05082277114183111,0.06878524168923095,0.0004659143061253153
611,0.05314501159021813,0.05939607877989073,0.05243859439730759,0.056416080791402506,0.0004670935782735733
612,0.05226583153567136,0.05707255571677878,0.05192480229141616,0.05561400273361722,0.0004682535282902973
613,0.05354011990487461,0.06127215641978625,0.05260639808957614,0.06471902359579061,0.00046939405293564457
614,0.05451293544210994,0.05656919721010569,0.051755739769213716,0.055427633910565766,0.0004705150506987031
615,0.0534732098692953,0.05156261645056106,0.05332584406343966,0.05933898157767347,0.00047161642180652494
616,0.052431804465841426,0.07733352999832178,0.052828143627852944,0.07145645298265121,0.00047269806823300737
617,0.0534319029674077,0.06085745128425392,0.0535211004853077,0.052765987008004576,0.0004737598937076172
618,0.054227459163989536,0.058204563989027125,0.05204860868572388,0.05445907991882917,0.00047480180372395947
619,0.05520215479303116,0.05344825926664713,0.052937282453114146,0.05760786422603839,0.00047582370554818834
620,0.05430847381361387,0.05855925038859651,0.05249101263175999,0.05849234328882114,0.0004768255082272614
621,0.05304499693758314,0.05740421323760136,0.051939587357262736,0.058562301461761064,0.00047780712259703416
622,0.052888576856558706,0.056075940281152724,0.05247811093611818,0.058242271457974976,0.0004787684612901967
623,0.051932505011958945,0.05722572833702371,0.052854065370393805,0.05638729648010151,0.00047970943874404927
624,0.05344710880157586,0.05236368670656874,0.0532214781930831,0.05434663571618699,0.0004806299712081174
625,0.05302992665106985,0.057587589404067475,0.05262475697799173,0.05554346591234207,0.00048152997675160675
626,0.052319296465868456,0.060322233370027026,0.05272020747431066,0.0555806586871276,0.0004824093752706945
627,0.05419797870382352,0.05511654991958592,0.051445820813930655,0.05603313852806349,0.00048326808849565966
628,0.052410985462925254,0.062079995931000324,0.052456525227702056,0.0663216503890785,0.0004841060399978484
629,0.05229140811326293,0.06424967791583087,0.05297219668177176,0.06031032210669002,0.0004849231551964775
630,0.05271170949724265,0.05538942360797444,0.05351216932705062,0.07064386872020928,0.00048571936136527144
631,0.052342465172402,0.0787976226089774,0.05228442829924559,0.05541017689817661,0.0004864945876389359
632,0.05288087665648584,0.05689014883057491,0.052210704175015325,0.09278433008773906,0.00048724876501946506
633,0.05286043986763927,0.05956929134758743,0.0536745447136333,0.06059331501255164,0.00048798182638228196
634,0.053147572527090785,0.06345045820281313,0.05276715751887512,0.056421702818290606,0.0004886937064822137
635,0.052777169089971716,0.05924419949989061,0.0535500103933111,0.06202049176837947,0.000489384341959298
636,0.05506512495883939,0.05193303926168261,0.05422566143077246,0.060186400465868616,0.0004900536713444227
637,0.0536565467279097,0.05980076745555207,0.05357371535216549,0.06034145057201386,0.0004907016350647964
638,0.054390181685420695,0.051247940152078064,0.05352897411873725,0.05800248026042371,0.0004913281754492511
639,0.05306013861596012,0.05269357640598271,0.05414760581462603,0.07429347980666805,0.0004919332367333749
640,0.05357499991949369,0.0838749074049898,0.05315685983668591,0.05321408304813746,0.0004925167650644754
641,0.054572749825734325,0.07190916357008187,0.052808954911360124,0.060361976478550884,0.0004930787085063725
642,0.05456038300956165,0.06258504066515613,0.05380903379973775,0.06555736803927938,0.0004936190170440211
643,0.05367185849331734,0.06395390786834665,0.0530979582778895,0.05713855044261829,0.0004941376425879626
644,0.0520921533358875,0.06635044899743957,0.053889230801768585,0.05922189501894487,0.0004946345389786052
645,0.052916732865194445,0.06344651404667545,0.05361837464350771,0.058628225125171046,0.000495109661990332
646,0.05303336833666245,0.059962317488483484,0.05222231698099116,0.09357287199110598,0.0004955629693354374
647,0.05205728903398518,0.06560861740160633,0.053118874510167426,0.07751566300521026,0.0004959944206678907
648,0.05356849514791696,0.05873102283961064,0.05380856770228402,0.058781940510144105,0.0004964039775869276
649,0.053374152065696276,0.06251339902346198,0.05330086855178488,0.06197183724190738,0.0004967916036404669
650,0.052533175746218484,0.05611956439710952,0.05249412789683424,0.056404621113796495,0.0004971572643283562
651,0.05374981406825861,0.06463511805679346,0.05289454129301083,0.05815875959154722,0.0004975009271054415
652,0.05335541849244465,0.060775504724399465,0.05215644471047021,0.0720445043130501,0.0004978225613844643
653,0.052209201631727924,0.051872603232796126,0.05169557065000461,0.06077723315841443,0.0004981221385387843
654,0.05264905048981166,0.0622460238434173,0.05108671322207533,0.05770464789223027,0.0004983996319049263
655,0.05281355612394677,0.06477936806308257,0.05214573164790468,0.05374370259610382,0.0004986550167849543
656,0.05289277057172355,0.0655808351329855,0.05313697057613485,0.05421697287946134,0.0004988882704486692
657,0.05318640337295244,0.052873162643329516,0.05269287034668987,0.05836825757413297,0.0004990993721356321
658,0.052968857262905636,0.05471136064545528,0.05224288917984992,0.060030633533323136,0.0004992883030570121
659,0.05254563453272986,0.05668162923004176,0.05202600410683599,0.0694996915354922,0.0004994550463972581
660,0.05297091916460909,0.06584676204098237,0.052268652159599104,0.059410476402656454,0.0004995995873155962
661,0.052223662232654795,0.05874604047150225,0.05299084326484725,0.05588307185350238,0.0004997219129473499
662,0.052144893114374605,0.06269907508347486,0.05288230555557472,0.061709673843673755,0.0004998220124050854
663,0.05269603885266923,0.06319833657628782,0.052274484780836926,0.056205823634927335,0.0004998998767795808
664,0.05297058125360799,0.05575366608194403,0.05181885894295007,0.05088641764344396,0.0004999554991406189
665,0.052753638229449056,0.06007869453043551,0.05269357863448975,0.05858871485735919,0.0004999888745376033
666,0.05204488887610682,0.05985953548067325,0.05121350896164003,0.05803509940569465,0.0005000000000000004
667,0.05175400151729927,0.05413525620022336,0.0511258227353819,0.05536239100871859,0.0004999888745376032
668,0.052187578295019674,0.052401614833522486,0.05331258391764823,0.05345697694936314,0.0004999554991406187
669,0.050831270148537895,0.05345943294264175,0.05230990458358501,0.060744237315815845,0.0004998998767795807
670,0.052006193695879485,0.0527249663866855,0.05285544030282525,0.05569260072063755,0.0004998220124050853
671,0.051820108824321955,0.05408721391010929,0.0533608793354309,0.05613388646696065,0.0004997219129473498
672,0.052598980564674123,0.059600006205004614,0.05192054442046014,0.056681081451274255,0.0004995995873155961
673,0.051585119904060055,0.05748280617030891,0.051304038481754674,0.06381835295139132,0.000499455046397258
674,0.05187570820642982,0.05530238020661715,0.05286157065412591,0.05693314069428959,0.0004992883030570119
675,0.05178542695439022,0.05502248803103292,0.0522202996075897,0.05717501843700538,0.0004990993721356318
676,0.05115335155278444,0.07003660735649031,0.05169258910211629,0.06263500450027956,0.0004988882704486688
677,0.05183076591100436,0.0677162566096396,0.05238534356404861,0.05803811614577835,0.0004986550167849538
678,0.05191344886860898,0.0676299796917954,0.05183453975520642,0.05635909903291109,0.0004983996319049259
679,0.052095879444891795,0.054346011699856936,0.050138209108084496,0.05492124781012535,0.0004981221385387839
680,0.05081068463766529,0.05589502701485479,0.050826533813737404,0.052460936879789505,0.0004978225613844641
681,0.05156474214426158,0.05597844848761688,0.051303677511135126,0.05932242783742982,0.0004975009271054411
682,0.05121913184402886,0.05766747817397118,0.05046666647359414,0.05797544925196751,0.0004971572643283559
683,0.051195630846605875,0.05319106441897315,0.05142368841737566,0.055192308591024294,0.0004967916036404666
684,0.05137897601740832,0.055895065516233446,0.05049698803423691,0.056433991000459004,0.0004964039775869273
685,0.05108542301318467,0.054619755293871905,0.051474911602296204,0.0587044218102017,0.0004959944206678906
686,0.051293953745527594,0.06453012469652537,0.050700033469672626,0.071822068518078,0.0004955629693354372
687,0.05089999745723268,0.053406940118686574,0.050155956076454525,0.08043699314868127,0.0004951096619903319
688,0.04987440330661018,0.05708956039837889,0.050611036575815845,0.05530681896048623,0.0004946345389786051
689,0.05128807456888645,0.05526829770690686,0.05147611525538959,0.06769144585406459,0.0004941376425879625
690,0.051562805275742016,0.0562663244234549,0.05045898449955769,0.06718308669892517,0.000493619017044021
691,0.049639358387226794,0.0630843833894343,0.050545954937383446,0.05401901165778573,0.0004930787085063725
692,0.05013230202394232,0.054214483620347205,0.05025945309256409,0.05195224873117498,0.0004925167650644753
693,0.050463951594998877,0.05308961874327144,0.049634620954859966,0.05530519537829064,0.0004919332367333749
694,0.04977562766515019,0.05464087221268061,0.04982814827358311,0.051409384608268736,0.000491328175449251
695,0.050269767345285,0.05520531104223148,0.04969833354732011,0.05041432130981136,0.0004907016350647963
696,0.050756408470091115,0.05713794322029964,0.04962617099185022,0.05072855107687615,0.0004900536713444225
697,0.04976151255093472,0.05039103115732605,0.04928768859128691,0.05844564238512838,0.0004893843419592978
698,0.04977538129547164,0.0583703268822786,0.049690544969918864,0.053366468444063855,0.0004886937064822136
699,0.04985642664835229,0.052426680378817224,0.04951446263509268,0.05299335665799476,0.0004879818263822818
700,0.04934470599334894,0.05188059488663802,0.04927888080913881,0.05186553410178906,0.0004872487650194649
701,0.049785935368224433,0.05498582164983492,0.049824609358628744,0.058342032637950535,0.00048649458763893574
702,0.05021765933956615,0.05441656763086448,0.04974455488649074,0.05402330842775267,0.00048571936136527116
703,0.050221701229488096,0.05691667052136885,0.05014058730910012,0.05364775494546504,0.00048492315519647726
704,0.048606466637806336,0.06272812576310055,0.04857909418785526,0.05535473463100356,0.00048410603999784823
705,0.04978244961194708,0.0549894938396441,0.04880596577920978,0.050852253992815274,0.00048326808849565944
706,0.04925938783259973,0.058819149434566495,0.04934317178151887,0.055674323399324675,0.00048240937527069434
707,0.049391702677332394,0.04974033274763339,0.048534580890711346,0.053094215026578385,0.0004815299767516066
708,0.04862779318828729,0.061120936153708276,0.049361874540685004,0.05438198125040209,0.0004806299712081171
709,0.049412234949087454,0.051345906910058615,0.04908494920167722,0.059218388755579256,0.000479709438744049
710,0.04858521393173144,0.05283157887893754,0.04839498434937961,0.05307358785255535,0.00047876846129019655
711,0.04935550192038523,0.05970081928614024,0.049452743791544275,0.05488797472538175,0.00047780712259703405
712,0.048608362201007796,0.056523019538537875,0.04871844923777967,0.0513000455861156,0.000476825508227261
713,0.04791437168811196,0.0568714211317333,0.049684287676312416,0.05219592228531837,0.00047582370554818807
714,0.048539272237805055,0.06122348302522221,0.04895760265184341,0.056378432705595685,0.00047480180372395925
715,0.05010123074326428,0.0521556990170801,0.048474202772706115,0.05239892601966858,0.0004737598937076169
716,0.04951733550246297,0.05187992723406972,0.04808099014816838,0.050668138104516106,0.00047269806823300705
717,0.04872160804978145,0.05321100835461874,0.04758737880858144,0.04880424641274117,0.0004716164218065246
718,0.049216745650099016,0.05405158374357868,0.04802479771200045,0.052490449575959025,0.0004705150506987029
719,0.04778382304390882,0.053749569424906295,0.0476502903438604,0.05316261081276713,0.0004693940529356444
720,0.046355142045387154,0.05361083174074018,0.04729003987977578,0.049316289114790995,0.00046825352829029705
721,0.04764579121030567,0.0557502745373829,0.048469025902664595,0.05065007693058736,0.0004670935782735732
722,0.047758671135110724,0.05266984034631703,0.04830392669249977,0.05399859976526853,0.0004659143061253152
723,0.04901047423124428,0.05118461082110534,0.048111063319181524,0.06059779200602222,0.00046471581680510645
724,0.046186629661328506,0.05087975740835474,0.04740756184520511,0.05569926915136544,0.0004634982169829301
725,0.04738739610519153,0.050110160740646156,0.04656442911712714,0.057641989616928874,0.0004622616150296744
726,0.04672373030978235,0.04996511656287554,0.04791165776050251,0.05636056609250404,0.00046100612100748737
727,0.04714882858955585,0.055605098967616624,0.04787611520908158,0.051595500675407614,0.00045973184665998166
728,0.047929125557333634,0.05371838665089092,0.047539202303352145,0.049091614198845786,0.00045843890540228773
729,0.04676513525437485,0.05326814911252743,0.04659807539746995,0.05108705146892651,0.00045712741231096043
730,0.045926042583962316,0.051405015064252386,0.046373433764173064,0.05662033094747646,0.0004557974841137361
731,0.04684417564850908,0.06799472930866318,0.048477583412874684,0.050538083347114356,0.00045444923917914426
732,0.04576545320951778,0.054375077341053936,0.04600581332268962,0.05007055210503372,0.00045308279750597136
733,0.04604935011291973,0.061494770867599025,0.045929537739268646,0.05723735090043094,0.000451698280712581
734,0.045530882672962666,0.05543689564675898,0.045105908402096974,0.049085757680035924,0.00045029581202608914
735,0.046488094504658066,0.05821719060878496,0.0460133855901444,0.04945917046956114,0.0004488755162713973
736,0.04650274452158105,0.051984654326696654,0.04515686777246948,0.05241764900652138,0.00044743751986008143
737,0.04548283747527856,0.04810246792999474,0.04494041652238129,0.047000778365779566,0.00044598195077914115
738,0.044772256700225506,0.04656287355197442,0.04572082925301882,0.05479033792743812,0.0004445089385796097
739,0.04443462295976115,0.05379021598680599,0.04592170097620268,0.05445386809674469,0.0004430186143650215
740,0.04512910065804242,0.05201497740439467,0.045416148828124475,0.06845737590983107,0.0004415111107797446
741,0.04538598591944421,0.06996270420180785,0.04525368043798918,0.05141675850829563,0.00043998656199717423
742,0.04479952865850445,0.05214859150551461,0.044329476369376834,0.05292582169577882,0.0004384451037077922
743,0.04429824346758697,0.04756373082463806,0.04494239523248915,0.05315220364042231,0.0004368868731070883
744,0.04500098768693186,0.05328428632504231,0.045199662293244916,0.0648202354843552,0.00043531200888335015
745,0.04475796519422943,0.0502085076997409,0.04348503472194104,0.053460717301916434,0.00043372065120531885
746,0.04418585232267739,0.0491287140628776,0.04531534029896623,0.054240901003012786,0.00043211294170971516
747,0.04368871079682732,0.0586440216447856,0.04404325279873758,0.051718765054200144,0.00043048902348863106
748,0.04452853392266209,0.052919573316702974,0.04461731902196746,0.05739608612414953,0.00042884904107679537
749,0.043632662409984445,0.04613800511972324,0.04359138737327192,0.04911128965181273,0.0004271931404387095
750,0.044484146532822476,0.06704434190650244,0.04364847747033423,0.050874764734023324,0.0004255214689556556
751,0.043260753707112944,0.046667406446224934,0.0432307804432374,0.04877300332929637,0.0004238341754125795
752,0.04358119083007158,0.04734057967324515,0.04354386234159033,0.049538393640840374,0.00042213140998484795
753,0.0434091494466945,0.049991591858702736,0.04429600096795701,0.05126008047042666,0.00042041332422488323
754,0.0437389858900042,0.048618960984655325,0.04413195349626429,0.04997951968296154,0.0004186800710486732
755,0.04300834578166996,0.05846024028755523,0.04384946500821729,0.05245306131404799,0.0004169318047221623
756,0.04292951822066376,0.05002645884413977,0.043661471461651995,0.04535714532877948,0.0004151686808475204
757,0.042822234893857634,0.06143588909023517,0.04400258084612536,0.04933577387316807,0.0004133908563492949
758,0.0435368133558679,0.05226990014717386,0.043717214646400625,0.04862444255803083,0.0004115984894604424
759,0.042173296025455456,0.044532560073846095,0.043563557311449196,0.048557732193856624,0.00040979173970824616
760,0.0432528981853155,0.0477081205393817,0.042411247139614285,0.04242861864937318,0.000407970767900118
761,0.0422562099278202,0.046556982357759735,0.043294944173000366,0.06321679704092645,0.0004061357361092848
762,0.0424589126722998,0.05845748381437482,0.04218483708026656,0.05148034333377271,0.0004042868076603639
763,0.042318256789972135,0.04924388386913248,0.042343121817453463,0.053893980887290596,0.00040242414711482653
764,0.04244638157153999,0.047505102085100635,0.04160602319978478,0.06149011254310608,0.0004005479202563524
765,0.04246646785418612,0.048726906687826727,0.04280437383042816,0.0443432134953705,0.00039865829407607174
766,0.042023176420301254,0.048048235476017,0.041691633760071074,0.05171226675848703,0.0003967554367577048
767,0.0416696375707833,0.04454250865288683,0.04232471244992427,0.046574825088720066,0.0003948395176625916
768,0.04117742946796877,0.04623952844255679,0.04152527560556804,0.04897344752743438,0.0003929107073146196
769,0.04070098940890833,0.046560242570735315,0.041492892915450906,0.04602745002185976,0.0003909691773850446
770,0.041732540069909445,0.04732188441463419,0.04196526206164637,0.04493589381108413,0.0003890151006772117
771,0.04064537751025408,0.049304279624610335,0.04153619555938782,0.04869744749488057,0.00038704865111117737
772,0.04135517770649719,0.04797756398046339,0.04104007099846274,0.04427253462978312,0.0003850700037082267
773,0.04036941639936016,0.04734764898548255,0.04128026630865292,0.047336008460135075,0.00038307933457529806
774,0.040599303761579365,0.05229078704440916,0.04115628386398996,0.045967110186009796,0.0003810768208893078
775,0.0410726812530502,0.057446195024090846,0.040344157172170346,0.04961151748492911,0.00037906264088138214
776,0.040765889049748996,0.04592243604160644,0.04059703688310627,0.05025888167925783,0.00037703697382099235
777,0.039835119198099664,0.05710896861714286,0.03990783742602178,0.046389876225510156,0.0003750000000000001
778,0.0404068916757196,0.053727099561208004,0.04021291346459036,0.043323771675696246,0.00037295190071661046
779,0.03969607726204247,0.05542722658531086,0.0401924491543573,0.049241092176856224,0.00037089285825923614
780,0.040283454798390794,0.04592003929051193,0.040868378153174484,0.04418568902120397,0.0003688230558902726
781,0.03928909508329092,0.05183475970013721,0.03924969768405476,0.04359163289537301,0.000366742677829787
782,0.03936578236491689,0.044763836586797556,0.039234431272805195,0.05650922927904774,0.0003646519092391228
783,0.039094122727321115,0.04843029698004594,0.039329530678389166,0.0590363411887272,0.00036255093620441846
784,0.03858852217370741,0.0438251746667398,0.03857620470154308,0.04370166157951226,0.000360439945720046
785,0.03910073367145892,0.0465358858172958,0.03970216563232457,0.04275534557732376,0.0003583191256719672
786,0.03850761635654432,0.045270313161450464,0.0386812062880414,0.04296562347460438,0.00035618866482101206
787,0.038582270528813696,0.04864407459626327,0.03957733308142069,0.04540234786030409,0.0003540487527860771
788,0.038322256561618966,0.043253936638703215,0.03866358243122039,0.047210030418795505,0.00035189958002724935
789,0.037927375679152824,0.05037419413392608,0.037995841132473354,0.045073046354023184,0.00034974133782885423
790,0.03735165826032464,0.04385154758756225,0.03864740390301952,0.04490331459689785,0.00034757421828243153
791,0.03794212118792214,0.04439116551263912,0.03745742510796852,0.04784872501685813,0.0003453984142696374
792,0.037581314599130757,0.047894420394220864,0.037940966306815566,0.04825111545018248,0.00034321411944507704
793,0.03756886018858418,0.05305292080785777,0.037471000639625225,0.0473043628842444,0.00034102152821907086
794,0.037430349560436615,0.044803729139872496,0.03706340841062353,0.042648632139772984,0.00033882083574034866
795,0.0370148604256664,0.044987036569698435,0.03760457731561732,0.04647276681419965,0.0003366122378786812
796,0.037350607104599476,0.044715419230428904,0.03672684398756833,0.04355568307879809,0.00033439593120744804
797,0.03615921102249691,0.04341517308273831,0.036504197910413747,0.04353878939071217,0.00033217211298614224
798,0.0365024811236077,0.049766789356598985,0.03661491700596464,0.04703016540891415,0.0003299409811428114
799,0.03663433097560324,0.04472744980373898,0.03608731323971114,0.04793270069199639,0.0003277027342564431
800,0.03671697312304589,0.044263974838965645,0.03688364853857232,0.04261004795899262,0.0003254575715392891
801,0.03706930287454041,0.051258185143406326,0.03645872692228965,0.04144292777857265,0.0003232056928191376
802,0.036248585000105076,0.04454206802152299,0.03653783599297282,0.048027357338248075,0.00032094729852152426
803,0.0356856935913183,0.043620714605660055,0.035973139135828405,0.04254042061196791,0.00031868258965189565
804,0.0357907383547177,0.04538643106415465,0.0359942739482633,0.04387767161871936,0.00031641176777771906
805,0.03642143421018078,0.04501222086113853,0.03562109103344109,0.04371149417113614,0.00031413503501054134
806,0.036117131778909586,0.04371985810229907,0.03533858644298766,0.0442444766494068,0.00031185259398800076
807,0.03471972862877052,0.042536211930013994,0.035372517413089694,0.04235426962778375,0.0003095646478557913
808,0.035192374847900845,0.044419429773414454,0.03542084853037934,0.04125002468558582,0.0003072714002495826
809,0.034576094884518356,0.045855297087817576,0.03452021923030578,0.041281704413327014,0.0003049730552768946
810,0.03505755809355606,0.044670424268052386,0.03551277757985178,0.046634227742214464,0.0003026698174989318
811,0.035178433528130666,0.04228207007855982,0.03532266840088447,0.04649525020976324,0.0003003618919123764
812,0.03449568573578534,0.04299893379211426,0.0344685194888751,0.04138828663004411,0.0002980494839311434
813,0.034944787916446715,0.04283728885489541,0.0347338234969985,0.041879011448976156,0.0002957327993680969
814,0.033994260951948144,0.04474013985411541,0.03424173061004813,0.04461885356419795,0.00029341204441673266
815,0.03384644942154354,0.048973665628078825,0.034645176875170845,0.04736585703653258,0.00029108742563282666
816,0.03395507868465158,0.04258217896158631,0.03364156069673755,0.04305248157800855,0.00028875914991604966
817,0.03337108468254331,0.043114355307173086,0.03341711184900118,0.04205233261391923,0.00028642742449155314
818,0.03312900996697269,0.04068280337630092,0.033433232320590575,0.042752823737022036,0.0002840924568915249
819,0.03293252677519067,0.04410662792018942,0.03297948937741557,0.04575917601988122,0.0002817544549367199
820,0.033173770577630705,0.040414856011803085,0.03303456820919395,0.04212243973806098,0.0002794136267179599
821,0.03243067810908961,0.0409013382889129,0.03262627534496807,0.0588734773767961,0.00027707018057761577
822,0.033258014088657445,0.04229920701803388,0.032893229352807245,0.041962089792296695,0.0002747243250910624
823,0.032883862836104095,0.04281855737035339,0.033417222847994026,0.040357609777837186,0.0002723762690481167
824,0.03237665880957686,0.04149152465366029,0.03264862029221545,0.04110162307483119,0.0002700262214344521
825,0.032465469696328415,0.041399167176034,0.032363685133961706,0.039622190222144124,0.00026767439141299856
826,0.03186785696957425,0.039454645381585975,0.03258346224243032,0.04117200871979868,0.00026532098830532906
827,0.03179022899315819,0.04319063261956782,0.032450192706255446,0.04093288599035225,0.00026296622157302534
828,0.03189544356651533,0.04330651846689147,0.031577600319932383,0.03862157969458683,0.00026061030079903747
829,0.031305415289487236,0.04356577984384588,0.031834631865118375,0.04179212249614097,0.00025825343566902837
830,0.03173791607680968,0.040625558743203005,0.03143480704693327,0.04388167740324059,0.00025589583595271435
831,0.03153102203216868,0.03994493319376095,0.03148076282152745,0.041820056635785745,0.00025353771148519066
832,0.031665358047095804,0.038250767348988635,0.03091114205120564,0.03965826429225303,0.000251179272148258
833,0.03067379380127633,0.039329313939890344,0.030759072517565024,0.04143857794838983,0.000248820727851742
834,0.03082168665705624,0.0414396441566783,0.0307708357080045,0.03880298610877346,0.00024646228851480956
835,0.03062065371138807,0.0413044530596282,0.030775814544187857,0.03985772216440858,0.00024410416404728596
836,0.030310635242232205,0.03721305883011303,0.03068539474853055,0.03899997874490312,0.00024174656433097167
837,0.029850880633288862,0.03994251290285909,0.029977748408241488,0.04100930977713417,0.00023938969920096303
838,0.02994129938321928,0.04115225393828508,0.030239399749564005,0.03822866403371901,0.00023703377842697492
839,0.030192889046145605,0.04103016217012663,0.029831104077069865,0.03896981200857742,0.00023467901169467117
840,0.029309051218594562,0.03815238718446848,0.03009389571652474,0.045019069475096624,0.00023232560858700145
841,0.029628928114379435,0.04377851804365983,0.02942135346241853,0.039570858158372545,0.00022997377856554842
842,0.029357937910020237,0.03813984124241648,0.028972460083920872,0.03917414344645835,0.0002276237309518836
843,0.02908505132017861,0.03845441144060444,0.029240941605575367,0.03849374312605407,0.00022527567490893743
844,0.029239080860610202,0.03872953150924799,0.028818594761936427,0.03727413290054411,0.0002229298194223847
845,0.02884879286424212,0.03935819214864357,0.028930596487092536,0.038290423819342174,0.00022058637328204058
846,0.02846062934337159,0.03844976131175015,0.028230288123172097,0.037559205142630114,0.00021824554506328058
847,0.02846347622130059,0.0397685629592554,0.02881941019294644,0.03895293176174164,0.00021590754310847493
848,0.02837068761293124,0.03752621926770017,0.028542831466817468,0.03772166023987371,0.00021357257550844733
849,0.027982707623385193,0.040850478914138434,0.02804932602808137,0.03859332986176014,0.00021124085008395057
850,0.02800710269405494,0.041670334530440535,0.028249296786946435,0.03867634421063436,0.00020891257436717379
851,0.027586062908916235,0.038788556760630095,0.027642648238080936,0.03636361975726243,0.00020658795558326756
852,0.027731356570307675,0.042036821250174494,0.027724981320496368,0.03679380073539309,0.00020426720063190334
853,0.02730027004904802,0.03729775272108413,0.02718514167022625,0.03910416641549484,0.00020195051606885708
854,0.02718117419315677,0.03769807501419171,0.027384044159196617,0.036102355815268855,0.00019963810808762381
855,0.027074652073293525,0.03777695370687021,0.02664134330196653,0.036705002037657274,0.00019733018250106839
856,0.027009157528260618,0.03804807456562648,0.02671529324957654,0.03811421640015937,0.00019502694472310584
857,0.027142427303969516,0.03946522733045591,0.027134135159915904,0.0362495516905108,0.0001927285997504176
858,0.026859533291975046,0.037876567516375234,0.02668722838721097,0.03513018301612622,0.0001904353521442087
859,0.02661575689454225,0.0391349459922797,0.026351941304349282,0.03792424645979662,0.00018814740601199963
860,0.02668669612295282,0.03730868922697531,0.02667375395321171,0.037300444273529826,0.00018586496498945883
861,0.02611937816299484,0.035642585108006324,0.02627206626643146,0.03881191599207955,0.0001835882322222813
862,0.025836360787404363,0.038249825927856806,0.02597128444900039,0.036468097879677204,0.0001813174103481041
863,0.026167427547161615,0.03790562401550847,0.02581739453366473,0.04154452025084882,0.00017905270147847588
864,0.025872860386281234,0.036081852693412755,0.02550105608091645,0.038802209405882936,0.00017679430718086278
